success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
1.0,1.0,141.0,0.1654846335697399,0.8722833586889204,0.7464716031686248,0.33333333333333326,0.9270882156817516,0.0,0.0,0.0,4494.716092532663,1065.9560074431463,85.0,haco_safemarl_pilot_no_acoustic,traffic,1017684,3
1.0,1.0,141.0,0.1820330969267139,0.8440688945268429,0.6607940167622175,0.33333333333333326,0.9098758111930224,0.0,0.0,0.0,4429.245520931076,1140.8328847589432,0.0,haco_safemarl_pilot_no_shield,traffic,1017684,3
1.0,1.0,143.0,0.16083916083916078,0.8649360324246709,0.7299193964466082,0.33333333333333326,0.9315564754744082,0.0,0.0,0.0,3640.809549027178,914.5923838115795,87.0,haco_safemarl_trained,traffic,1017684,3
0.0,0.3333333333333333,300.0,0.4055555555555555,0.7295743608875169,0.6403963257230734,1.0,0.9904013505612955,0.0,0.0,0.0,5560.5,2658.528397624719,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,1027690,3
0.0,0.6666666666666666,300.0,0.6477777777777777,0.4727582908705463,0.2918851598610676,1.0,0.8899841460964956,0.0,0.0,0.03666666666666667,7375.500000000001,2958.800000000001,0.0,independent_greedy,traffic,1027690,3
0.0,0.3333333333333333,300.0,0.49222222222222217,0.7788198011811427,0.7371023344141278,1.0,0.9939936505491886,0.0,0.0,0.0,8108.736279189361,3057.98307848692,0.0,communication_aware,traffic,1027690,3
0.0,0.3333333333333333,300.0,0.4666666666666668,0.7421635368829704,0.6918763460054072,1.0,0.9887733027389125,0.0,0.0,0.07666666666666666,9410.148832171413,2791.108797496444,537.0,haco_safemarl_pilot_no_acoustic,traffic,1027690,3
0.0,0.3333333333333333,300.0,0.54,0.6367823387342721,0.5708379356445835,1.0,0.9871449300294706,0.0,0.0,0.09333333333333334,9332.96140060329,2877.5482510436163,0.0,haco_safemarl_pilot_no_shield,traffic,1027690,3
0.0,0.0,300.0,0.5055555555555555,0.7718335472734822,0.7285413952425408,1.0,0.9751419435978059,0.0,0.0,0.0,7200.807885883757,2719.5783337351886,522.0,haco_safemarl_trained,traffic,1027690,3
0.0,1.0,225.0,0.642962962962963,0.5740171706210547,0.2920459393755061,1.0,0.6961394168345612,0.017777777777777778,0.0,0.14666666666666667,4170.375,2064.0741735427655,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,1037696,3
1.0,1.0,172.0,0.6627906976744186,0.5193295181189996,0.1270657059584958,1.0,0.5011421191309003,0.0,0.0,0.10465116279069768,4228.62,1632.000000000001,0.0,independent_greedy,traffic,1037696,3
0.0,0.3333333333333333,300.0,0.7933333333333333,0.6119000430548579,0.4522483170126482,1.0,0.760886776007746,0.0,0.0,0.10333333333333333,7846.385516534438,3031.206451777338,0.0,communication_aware,traffic,1037696,3
1.0,1.0,253.0,0.6284584980237155,0.6190722443983151,0.3875506200827708,1.0,0.669969165083792,0.0,0.0,0.1067193675889328,7447.546245761679,2048.9650340460903,577.0,haco_safemarl_pilot_no_acoustic,traffic,1037696,3
0.0,1.0,261.0,0.8199233716475096,0.532527843924844,0.4296697791568935,1.0,0.6192879157030023,0.04980842911877394,0.0,0.10727969348659004,7896.089758357904,2210.3342490044924,0.0,haco_safemarl_pilot_no_shield,traffic,1037696,3
0.0,0.3333333333333333,300.0,0.6655555555555556,0.7207687283497296,0.6352515431563023,1.0,0.6708352765101021,0.0,0.0,0.09,6887.848511288477,2413.813420844119,723.0,haco_safemarl_trained,traffic,1037696,3
0.0,0.6666666666666666,300.0,0.7611111111111111,0.45349185519381524,0.35306023694598315,1.0,0.9801115262343355,0.06333333333333334,0.0,0.22,5560.5,2623.8381307965433,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,1047702,3
1.0,1.0,243.0,0.7146776406035665,0.35112447067578273,0.14694904600550546,1.0,0.49162519000670474,0.0,0.0,0.0,5974.155000000001,2100.4000000000005,0.0,independent_greedy,traffic,1047702,3
0.0,0.0,300.0,0.8,0.6611109943151116,0.5987741859948857,1.0,0.9866617915585735,0.0,0.0,0.19666666666666666,7849.705844768577,2986.484673089639,0.0,communication_aware,traffic,1047702,3
0.0,0.3333333333333333,300.0,0.6588888888888889,0.5753927162319783,0.37772212756717805,1.0,0.7726404493286965,0.0,0.0,0.1,9207.40023700963,2786.260951197304,785.0,haco_safemarl_pilot_no_acoustic,traffic,1047702,3
0.0,0.3333333333333333,300.0,0.8144444444444444,0.46379211395508113,0.36249387316627674,1.0,0.7756640225334511,0.0,0.0,0.13,9016.28285904695,2918.436699361201,0.0,haco_safemarl_pilot_no_shield,traffic,1047702,3
0.0,0.0,300.0,0.6655555555555556,0.7172148766717847,0.6519446460212653,1.0,0.750039322260826,0.0,0.0,0.11666666666666667,7085.048036269276,2697.080600280718,803.0,haco_safemarl_trained,traffic,1047702,3
0.0,0.3333333333333333,300.0,0.5766666666666667,0.6598477284479203,0.4820284976986915,1.0,0.7803222109143888,0.0,60.0,0.0,5560.5,2874.9900547443353,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,1057708,3
0.0,1.0,285.0,0.6935672514619883,0.5393006096017057,0.4365039908097108,1.0,0.6699067020492917,0.0,45.0,0.0,7006.725,3278.000000000004,0.0,independent_greedy,traffic,1057708,3
0.0,0.3333333333333333,300.0,0.6311111111111111,0.7352392803478887,0.6579486587099774,1.0,0.7713581900863409,0.0,197.0,0.0,7993.5047310064465,3134.979311229799,0.0,communication_aware,traffic,1057708,3
0.0,0.3333333333333333,300.0,0.3933333333333333,0.7310727762792486,0.6442020942368969,0.6666666666666669,0.9415041780053706,0.0,0.0,0.0,9108.076971162433,3145.8461180407035,504.0,haco_safemarl_pilot_no_acoustic,traffic,1057708,3
0.0,0.3333333333333333,300.0,0.5155555555555555,0.6463638618233035,0.5765945441764034,1.0,0.9640832137116335,0.0,45.0,0.0,9062.246058511504,2991.504515215465,0.0,haco_safemarl_pilot_no_shield,traffic,1057708,3
0.0,0.3333333333333333,300.0,0.3811111111111111,0.7955853181801598,0.7771208875360103,0.6666666666666669,0.9550031240909349,0.0,0.0,0.0,7160.360900549835,2791.8609910632254,515.0,haco_safemarl_trained,traffic,1057708,3
1.0,1.0,246.0,0.48373983739837406,0.582102763466197,0.4090355828121592,0.6666666666666667,0.694526977364251,0.0,0.0,0.1951219512195122,4559.61,2174.8197479831956,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,1067714,3
0.0,1.0,189.0,0.4920634920634922,0.5704708652488654,0.2532235582590971,0.6666666666666665,0.6906474818089644,0.031746031746031744,0.0,0.2857142857142857,4646.5650000000005,1781.600000000001,0.0,independent_greedy,traffic,1067714,3
0.0,0.3333333333333333,300.0,0.5344444444444444,0.6665720608913588,0.5462288607394314,0.6666666666666669,0.6027742011150035,0.0,0.0,0.17,8022.006168350717,3317.585230636652,0.0,communication_aware,traffic,1067714,3
1.0,1.0,293.0,0.5130830489192263,0.6207924150262679,0.3484334906815277,0.6666666666666669,0.7465988471372657,0.0,0.0,0.17747440273037543,8502.085249184978,2160.1181577138623,581.0,haco_safemarl_pilot_no_acoustic,traffic,1067714,3
0.0,0.3333333333333333,300.0,0.5522222222222222,0.559635422216553,0.35063172998737274,0.6666666666666669,0.567889449341718,0.006666666666666667,0.0,0.19,8928.489801197802,3083.842836462508,0.0,haco_safemarl_pilot_no_shield,traffic,1067714,3
0.0,0.3333333333333333,300.0,0.5166666666666667,0.7561603446256782,0.6510553050390501,0.6666666666666669,0.6352411547736776,0.0,0.0,0.17333333333333334,6526.18194948328,2473.614478417027,598.0,haco_safemarl_trained,traffic,1067714,3
1.0,1.0,221.0,0.17797888386123675,0.8432160218947071,0.7332851727933402,0.6666666666666664,0.9701848420646385,0.0,0.0,0.17647058823529413,4096.235,1763.7706218894896,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,1077720,3
1.0,1.0,169.0,0.1992110453648915,0.823743215975067,0.664004348690378,0.6666666666666666,0.9429437673649598,0.0,0.0,0.1834319526627219,4154.865,1376.8000000000006,0.0,independent_greedy,traffic,1077720,3
0.0,0.6666666666666666,300.0,0.36777777777777776,0.7841319965476468,0.6788814099499456,0.6666666666666669,0.8540636217480981,0.0,0.0,0.13333333333333333,8184.054173486355,3344.4182357997893,0.0,communication_aware,traffic,1077720,3
1.0,1.0,222.0,0.28828828828828834,0.8092681719160061,0.7443897645792593,0.6666666666666664,0.9190781236642046,0.0,0.0,0.1891891891891892,6675.653614950637,1826.685452541033,268.0,haco_safemarl_pilot_no_acoustic,traffic,1077720,3
1.0,1.0,187.0,0.2584670231729055,0.8226402668324343,0.7416166812109162,0.6666666666666665,0.9410024684735359,0.0,0.0,0.17647058823529413,5928.524790624249,1701.731278287472,0.0,haco_safemarl_pilot_no_shield,traffic,1077720,3
0.0,0.3333333333333333,300.0,0.3811111111111111,0.8157083500336286,0.74744959209821,0.6666666666666669,0.8381325183621664,0.0,0.0,0.15,6951.181707229542,2614.5059926903023,440.0,haco_safemarl_trained,traffic,1077720,3
0.0,0.6666666666666666,300.0,0.6222222222222221,0.6241186615057268,0.42935563355729245,1.0,0.7484816695326304,0.0,46.0,0.0,5560.5,3016.517120081931,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,1087726,3
0.0,1.0,244.0,0.3948087431693989,0.6313925834060803,0.27316406978181806,0.6666666666666667,0.7569845437623466,0.0,35.0,0.0,5998.74,2811.0000000000005,0.0,independent_greedy,traffic,1087726,3
0.0,0.3333333333333333,300.0,0.6733333333333333,0.6908999015313044,0.614553655989054,1.0,0.7600105507042911,0.0,40.0,0.0,7944.987905256955,3041.453087599733,0.0,communication_aware,traffic,1087726,3
0.0,0.6666666666666666,300.0,0.42,0.728745208216658,0.5385277015119276,0.6666666666666669,0.8748097776448647,0.0,0.0,0.0,9249.274737556196,2623.895504632652,517.0,haco_safemarl_pilot_no_acoustic,traffic,1087726,3
0.0,1.0,252.0,0.4351851851851852,0.6944796284182435,0.49722948905395065,1.0,0.894967284371566,0.0,34.0,0.0,7860.1254702395845,1941.2469814008139,0.0,haco_safemarl_pilot_no_shield,traffic,1087726,3
0.0,0.3333333333333333,300.0,0.43666666666666665,0.7844798376381658,0.7361123895315077,0.6666666666666669,0.9107752157559951,0.0,0.0,0.0,7119.168947403456,2776.24199214756,547.0,haco_safemarl_trained,traffic,1087726,3
0.0,0.6666666666666666,300.0,0.4977777777777778,0.7136216833360886,0.5467844031849043,1.0,0.7677195827824695,0.0,36.0,0.0,5560.5,3048.692064627762,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,1097732,3
0.0,1.0,259.0,0.6447876447876448,0.589700335015339,0.2829948834317563,1.0,0.7038864551827039,0.0,28.0,0.10810810810810811,6367.515,2927.4000000000005,0.0,independent_greedy,traffic,1097732,3
0.0,0.3333333333333333,300.0,0.55,0.7764249560290887,0.716711263744836,1.0,0.8005476078888323,0.0,32.0,0.0,8084.549938337456,3148.3457179571524,0.0,communication_aware,traffic,1097732,3
1.0,1.0,268.0,0.23134328358208953,0.8193910260867159,0.7627861027222134,0.6666666666666669,0.938392817489523,0.0,0.0,0.06716417910447761,7254.311714579365,1841.4961230148394,487.0,haco_safemarl_pilot_no_acoustic,traffic,1097732,3
0.0,1.0,252.0,0.42989417989417983,0.716144710695796,0.528543307302736,0.6666666666666667,0.7764791938917401,0.01984126984126984,28.0,0.051587301587301584,7885.0610311611135,2073.1326379781854,0.0,haco_safemarl_pilot_no_shield,traffic,1097732,3
1.0,1.0,271.0,0.28413284132841327,0.8034186961299828,0.7236982377096023,0.6666666666666669,0.898448316845752,0.0,0.0,0.07380073800738007,5307.735748591255,1380.2154045542538,599.0,haco_safemarl_trained,traffic,1097732,3
0.0,0.6666666666666666,300.0,0.26999999999999996,0.7582851678731087,0.601123239045739,0.6666666666666669,0.926860220000349,0.013333333333333334,0.0,0.28,5560.5,2971.447342749433,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,1107738,3
0.0,0.6666666666666666,300.0,0.36999999999999994,0.6419709354278968,0.3330476285622318,0.6666666666666669,0.8220858423178047,0.0,0.0,0.25666666666666665,7375.5,3574.2000000000007,0.0,independent_greedy,traffic,1107738,3
0.0,0.3333333333333333,300.0,0.3233333333333333,0.8027507966314275,0.7290148263862732,0.6666666666666669,0.8909861406475568,0.02666666666666667,0.0,0.2633333333333333,8223.91014621205,3533.720104644249,0.0,communication_aware,traffic,1107738,3
0.0,0.6666666666666666,300.0,0.3133333333333333,0.760857353325039,0.5676115775403758,0.6666666666666669,0.9043045885272827,0.0,0.0,0.06666666666666667,9043.87112183112,2425.7963969512684,356.0,haco_safemarl_pilot_no_acoustic,traffic,1107738,3
0.0,0.6666666666666666,300.0,0.34555555555555556,0.719765023190915,0.5217740386737929,0.6666666666666669,0.936260420403079,0.0,0.0,0.10666666666666667,9301.386696317439,2324.3998783321445,0.0,haco_safemarl_pilot_no_shield,traffic,1107738,3
0.0,0.3333333333333333,300.0,0.3288888888888889,0.8104609071897309,0.751083728116861,0.6666666666666669,0.8864913199593122,0.0,0.0,0.06666666666666667,7050.854724919022,2553.822659949285,376.0,haco_safemarl_trained,traffic,1107738,3
0.0,1.0,231.0,0.47474747474747475,0.6481054197899094,0.523179552828025,1.0,0.8478007701127481,0.0,44.0,0.0,4281.585,1943.206221094285,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,1117744,3
0.0,1.0,177.0,0.5819209039548022,0.5639963908303531,0.23276836461290756,0.9259259259259258,0.6496875738833863,0.0,34.0,0.0,4351.545,1493.8000000000077,0.0,independent_greedy,traffic,1117744,3
0.0,0.0,300.0,0.6833333333333333,0.6696763154669052,0.5914412410496859,1.0,0.9109107416032258,0.0,38.0,0.0,7925.335220003513,2870.6312235317255,0.0,communication_aware,traffic,1117744,3
1.0,1.0,223.0,0.47683109118086703,0.6949085327530891,0.5649793002216181,1.0,0.8407802437795222,0.0,0.0,0.0,6430.200459165663,1935.005586750565,483.0,haco_safemarl_pilot_no_acoustic,traffic,1117744,3
0.0,1.0,187.0,0.5935828877005347,0.6602681376453529,0.5934331388098543,1.0,0.7811034976061664,0.0,32.0,0.0,5861.692627437222,1602.4325675647385,0.0,haco_safemarl_pilot_no_shield,traffic,1117744,3
0.0,0.3333333333333333,300.0,0.6088888888888888,0.7282544866429991,0.6655494508361177,1.0,0.8455417702159252,0.0,0.0,0.0,7146.733537974155,2581.499009101396,701.0,haco_safemarl_trained,traffic,1117744,3
0.0,1.0,271.0,0.48831488314883154,0.6312588149459117,0.5960696391023007,1.0,0.9958108912607988,0.0,104.0,0.12915129151291513,5022.985,2214.9631268510525,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,1127750,3
0.0,1.0,207.0,0.5265700483091788,0.620104805208776,0.5750431771651062,1.0,0.9817364040472215,0.0,80.0,0.17391304347826086,5089.094999999999,1898.2000000000005,0.0,independent_greedy,traffic,1127750,3
0.0,0.0,300.0,0.5977777777777779,0.7029951851915331,0.6827520823702831,1.0,0.9980654687061042,0.0,208.0,0.12,7976.521443176173,2967.6601608816086,0.0,communication_aware,traffic,1127750,3
0.0,0.3333333333333333,300.0,0.4988888888888889,0.7206591899672925,0.6553125599932368,1.0,0.9696705325187459,0.0,0.0,0.11,8823.010374918818,3350.0959533900445,676.0,haco_safemarl_pilot_no_acoustic,traffic,1127750,3
0.0,1.0,288.0,0.6180555555555556,0.56318149148301,0.5121242325212676,1.0,0.9973075436130128,0.03819444444444445,184.0,0.22569444444444445,8857.138457129475,2451.058022069245,0.0,haco_safemarl_pilot_no_shield,traffic,1127750,3
0.0,0.0,300.0,0.4844444444444444,0.7800411173626223,0.7524750897595854,1.0,0.9895118068506186,0.0,0.0,0.11666666666666667,7011.665482510978,3002.8285591577915,669.0,haco_safemarl_trained,traffic,1127750,3
0.0,1.0,166.0,0.0,0.9247666967147296,0.9054527902644439,0.0,0.9999999998888889,0.0,32.0,0.0,3076.81,1405.6968131855415,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,1137756,3
0.0,1.0,127.0,0.052493438320209966,0.8975481692732826,0.8686418512437649,0.3333333333333333,0.993898765140362,0.0,24.0,0.0,3122.2949999999996,998.8000000000004,0.0,independent_greedy,traffic,1137756,3
0.0,1.0,144.0,0.0,0.9246885112747406,0.9051553196242779,0.0,0.9999999998888889,0.0,28.0,0.0,4086.0,1507.703246689188,0.0,communication_aware,traffic,1137756,3
1.0,1.0,141.0,0.0,0.9205371441957367,0.9180314883411728,0.0,0.9999999998888889,0.0,0.0,0.0,4449.540112374448,1103.7140120913782,22.0,haco_safemarl_pilot_no_acoustic,traffic,1137756,3
0.0,1.0,124.0,0.0,0.9219353154359697,0.9152792712523152,0.0,0.9999999998888889,0.0,24.0,0.0,3948.59875,851.9182294150198,0.0,haco_safemarl_pilot_no_shield,traffic,1137756,3
1.0,1.0,143.0,0.0,0.914666093800845,0.9096270447446295,0.0,0.9999999998888889,0.0,0.0,0.0,3604.3696450742586,947.7711717808722,22.0,haco_safemarl_trained,traffic,1137756,3
0.0,0.6666666666666666,300.0,0.48111111111111104,0.658236514731783,0.4946809446346082,0.9777777777777777,0.7740157505788149,0.0,60.0,0.0,5560.5,2845.7606758976117,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,1147762,3
0.0,1.0,277.0,0.7208182912154032,0.5261347862551147,0.3942623181986404,1.0,0.7473064526082963,0.0,45.0,0.0,6810.045,3008.2000000000007,0.0,independent_greedy,traffic,1147762,3
0.0,0.6666666666666666,300.0,0.5133333333333333,0.758962485257454,0.6936580820369486,1.0,0.7487004165402869,0.0,52.0,0.0,8112.132493860887,3153.832344109019,0.0,communication_aware,traffic,1147762,3
0.0,0.6666666666666666,300.0,0.47111111111111104,0.6888531049270601,0.523011345431455,0.9333333333333333,0.8902300066789226,0.013333333333333334,6.0,0.07666666666666666,8963.717961739221,2519.2784164748537,652.0,haco_safemarl_pilot_no_acoustic,traffic,1147762,3
0.0,1.0,284.0,0.49178403755868544,0.586329114481941,0.39091320792529194,0.7586206896551724,0.8660680050172365,0.0,85.0,0.014084507042253521,8975.474338006039,2103.6989428996717,0.0,haco_safemarl_pilot_no_shield,traffic,1147762,3
0.0,0.3333333333333333,300.0,0.4511111111111111,0.7849369975191663,0.7173129575730237,1.0,0.8410046452597408,0.0,6.0,0.0,7253.592254427631,2595.7272243041853,580.0,haco_safemarl_trained,traffic,1147762,3
1.0,1.0,198.0,0.08417508417508417,0.8935341764141196,0.8654534837334138,0.5999999999999999,0.9941680774846966,0.0,0.0,0.0,3669.93,1589.341071127743,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,1157768,3
1.0,1.0,152.0,0.17763157894736842,0.8583606646748848,0.8138715102168563,0.41666666666666663,0.9828486359094786,0.0,0.0,0.0,3736.92,1184.4000000000008,0.0,independent_greedy,traffic,1157768,3
1.0,1.0,196.0,0.16326530612244897,0.8788661387482779,0.8483131951262802,0.6666666666666665,0.9804607755838057,0.0,0.0,0.0,5480.590052452972,2032.1559910939764,0.0,communication_aware,traffic,1157768,3
1.0,1.0,151.0,0.059602649006622516,0.8919752829030088,0.8605814142507744,0.3333333333333333,0.9920299123037855,0.0,0.0,0.0,4866.812415471712,1305.5533961750427,53.0,haco_safemarl_pilot_no_acoustic,traffic,1157768,3
1.0,1.0,147.0,0.05668934240362811,0.8860244693575068,0.8378395792754763,0.33333333333333326,0.9928287034212588,0.0,0.0,0.0,4760.699507932346,1234.063850634176,0.0,haco_safemarl_pilot_no_shield,traffic,1157768,3
1.0,1.0,164.0,0.06300813008130082,0.8875890571887832,0.857055824888849,0.35294117647058826,0.9918698047414749,0.0,0.0,0.0,4215.049133904152,1255.545529525299,86.0,haco_safemarl_trained,traffic,1157768,3
1.0,1.0,135.0,0.0,0.9201199860632763,0.8908475215321123,0.0,0.9999999998888889,0.0,0.0,0.014814814814814815,2502.225,948.0775851863053,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,1167774,3
1.0,1.0,103.0,0.0,0.9116246963005957,0.8955776793790621,0.0,0.9999999998888889,0.0,0.0,0.30097087378640774,2532.255,741.600000000001,0.0,independent_greedy,traffic,1167774,3
1.0,1.0,117.0,0.0,0.9201136069861487,0.8908385605485479,0.0,0.9999999998888889,0.0,0.0,0.02564102564102564,3319.875,1019.7209050044507,0.0,communication_aware,traffic,1167774,3
1.0,1.0,100.0,0.04999999999999999,0.9149723272456858,0.8754480420167813,0.33333333333333337,0.9944903580049599,0.0,0.0,0.15,3216.6276501182615,597.6382450337467,20.0,haco_safemarl_pilot_no_acoustic,traffic,1167774,3
1.0,1.0,100.0,0.04999999999999999,0.9124108289670031,0.8677900553926335,0.33333333333333337,0.9944903580049599,0.0,0.0,0.15,3197.833322814198,608.4436576760563,0.0,haco_safemarl_pilot_no_shield,traffic,1167774,3
1.0,1.0,102.0,0.04901960784313725,0.9140538559787993,0.8744837092463399,0.33333333333333337,0.9947140288455557,0.0,0.0,0.17647058823529413,2631.8350397252443,482.61695491685055,18.0,haco_safemarl_trained,traffic,1167774,3
0.0,1.0,232.0,1.0,0.40601094283749095,0.2575608467603323,1.0,0.0,0.0,21.0,0.0,4300.12,2169.4483415606715,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,777780,3
0.0,1.0,178.0,0.9887640449438202,0.3664373009902817,0.23217536248044496,1.0,0.33333323554323857,0.0,16.0,0.0,4376.13,1822.8000000000009,0.0,independent_greedy,acoustic_degradation,777780,3
0.0,0.3333333333333333,300.0,1.0,0.6144958720924746,0.5883368387958072,1.0,0.0,0.0,0.0,0.0,7780.4786332729045,3251.5100466875556,0.0,communication_aware,acoustic_degradation,777780,3
0.0,0.6666666666666666,300.0,0.9566666666666667,0.497849014480288,0.3336372987256924,1.0,0.33333332675871147,0.0,0.0,0.0,9239.357089750245,3107.825320924107,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,777780,3
0.0,0.3333333333333333,300.0,1.0,0.43189904011433566,0.3109471330632814,1.0,0.0,0.0,0.0,0.0,8825.715955742875,3261.769973541697,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,777780,3
0.0,0.3333333333333333,300.0,1.0,0.6573230535374985,0.632217041693332,1.0,0.0,0.0,0.0,0.0,7112.268933887,3268.898036322995,900.0,haco_safemarl_trained,acoustic_degradation,777780,3
0.0,0.6666666666666666,300.0,0.94,0.3646252956135732,0.2609335209250367,1.0,0.35893648051399757,0.0,120.0,0.0,5560.5,2491.604543493038,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,787786,3
0.0,1.0,278.0,0.9820143884892086,0.30002599622056286,0.10392600065859083,1.0,0.33333329516839943,0.0,93.0,0.0,6834.63,2737.0000000000014,0.0,independent_greedy,acoustic_degradation,787786,3
0.0,0.0,300.0,0.9311111111111112,0.6526571320588188,0.5880461646497775,1.0,0.33333333073187654,0.0,280.0,0.13,7771.390099074025,2968.093354868672,0.0,communication_aware,acoustic_degradation,787786,3
0.0,0.0,300.0,0.971111111111111,0.5578733318770274,0.3465542009000591,1.0,0.3333333185404346,0.0,4.0,0.0,9435.767234406057,3189.8510322552465,982.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,787786,3
0.0,0.3333333333333333,300.0,0.9877777777777778,0.42427808756243207,0.28686544119898766,1.0,0.3333332506887257,0.0,91.0,0.03,8969.89244390314,2881.1457887251954,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,787786,3
0.0,0.0,300.0,0.98,0.6916100640821231,0.6222496801409552,1.0,0.33333330246913867,0.0,4.0,0.0,5032.250734117482,1948.8097559949174,1095.0,haco_safemarl_trained,acoustic_degradation,787786,3
0.0,1.0,282.0,1.0,0.3481397889237043,0.10060437293987606,1.0,0.0,0.0,99.0,0.0,5226.87,2435.4211036771703,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,797792,3
0.0,1.0,216.0,0.9351851851851852,0.30334852736016327,0.046631777137438976,1.0,0.33333333039455787,0.0,76.0,0.0,5310.360000000001,2017.0000000000007,0.0,independent_greedy,acoustic_degradation,797792,3
0.0,0.0,300.0,1.0,0.628497653146029,0.4702622664872896,1.0,0.0,0.0,85.0,0.0,7687.8475067611025,2974.8005333899823,0.0,communication_aware,acoustic_degradation,797792,3
1.0,1.0,297.0,0.7227833894500562,0.5162796659256409,0.15830498836349413,1.0,0.45752060383542614,0.0,0.0,0.0,9151.617560804063,2518.332609194779,891.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,797792,3
0.0,0.3333333333333333,300.0,0.9888888888888889,0.42081119411586615,0.22746803692280262,1.0,0.33333323333336334,0.0,88.0,0.0,8921.569383603508,2993.8075777038716,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,797792,3
0.0,0.0,300.0,0.7488888888888889,0.6537751575991185,0.5286584578941124,1.0,0.33333333313754665,0.0,0.0,0.0,7110.365090532757,2736.3551566363417,900.0,haco_safemarl_trained,acoustic_degradation,797792,3
0.0,1.0,273.0,1.0,0.29817460129113277,0.17140950212107114,1.0,0.0,0.0,60.0,0.003663003663003663,5060.054999999999,2162.73376651031,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,807798,3
0.0,1.0,209.0,1.0,0.28154212368943654,0.10285899992519566,1.0,0.0,0.04784688995215311,45.0,0.07655502392344497,5138.265,1843.4000000000005,0.0,independent_greedy,acoustic_degradation,807798,3
0.0,0.0,300.0,1.0,0.5701060861788622,0.5016071042723264,1.0,0.0,0.0,27.0,0.016666666666666666,7659.297648735597,2998.991375539467,0.0,communication_aware,acoustic_degradation,807798,3
0.0,0.0,300.0,1.0,0.43965969230515384,0.2278918143916684,1.0,0.0,0.0,0.0,0.12333333333333334,6185.132594543118,2339.1517391120383,1102.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,807798,3
0.0,0.0,300.0,1.0,0.35235418612838404,0.21669047893785542,1.0,0.0,0.016666666666666666,0.0,0.10666666666666667,8788.15776573241,3057.4512127451635,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,807798,3
0.0,0.0,300.0,1.0,0.6551435739065374,0.5828828445310198,1.0,0.0,0.006666666666666667,0.0,0.15,3061.3920132644366,1102.171735207946,1203.0,haco_safemarl_trained,acoustic_degradation,807798,3
0.0,0.3333333333333333,300.0,0.8311111111111111,0.4674077971229087,0.2623650082405467,1.0,0.3333333329005078,0.0,0.0,0.13666666666666666,5560.5,2147.395914223346,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,817804,3
0.0,0.6666666666666666,300.0,1.0,0.13996673299978335,0.0486133988775027,1.0,0.0,0.0,55.0,0.06333333333333334,7375.5,2450.2000000000003,0.0,independent_greedy,acoustic_degradation,817804,3
0.0,0.0,300.0,0.8666666666666667,0.6542681441964252,0.5875824909668818,1.0,0.33333333263888887,0.0,0.0,0.11,7933.272260761239,2902.7873561506053,0.0,communication_aware,acoustic_degradation,817804,3
0.0,0.3333333333333333,300.0,0.8933333333333333,0.490840614316338,0.36820335952585986,1.0,0.33333333224826384,0.0,0.0,0.12333333333333334,9132.071044315566,2593.7045801594377,948.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,817804,3
0.0,0.0,300.0,1.0,0.4687887717111856,0.36458743399125676,1.0,0.0,0.023333333333333334,0.0,0.14333333333333334,9218.01388110922,2885.413201451033,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,817804,3
0.0,0.0,300.0,0.9188888888888888,0.6048314066801094,0.55947034272725,1.0,0.33333333145680866,0.0,0.0,0.1,7489.476658414728,2417.008002835244,939.0,haco_safemarl_trained,acoustic_degradation,817804,3
