success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
0.0,0.0,300.0,0.7177777777777777,0.5045549787059591,0.4170163562899063,1.0,0.8884298647723887,0.0,10.0,0.03333333333333333,9041.774756475574,2998.9564534933797,0.0,haco_safemarl_pilot_no_shield,traffic,121000,3
0.0,0.0,300.0,0.6188888888888888,0.721126686822891,0.6550849123951241,1.0,0.9248044642280202,0.0,8.0,0.0,4721.853736168045,1615.4200055868819,931.0,haco_safemarl_pilot,traffic,121000,3
0.0,0.6666666666666666,300.0,0.3655555555555555,0.7495598218714256,0.6756792980401443,1.0,0.994922262127392,0.0,41.0,0.043333333333333335,5560.5,2673.3316297740416,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,127001,3
0.0,1.0,252.0,0.43915343915343913,0.6873473620526095,0.584582308356269,1.0,0.9813528971662527,0.0,32.0,0.0,6195.42,2715.600000000001,0.0,independent_greedy,traffic,127001,3
0.0,0.6666666666666666,300.0,0.45777777777777773,0.7750578889855991,0.751822999452225,1.0,0.9968271505064233,0.0,0.0,0.023333333333333334,8114.7986469991665,3003.5502155426802,0.0,communication_aware,traffic,127001,3
0.0,0.6666666666666666,300.0,0.3966666666666666,0.7272334691149965,0.587731174651795,1.0,0.9457108488970764,0.0,0.0,0.0,8708.010602198228,2408.1540982562046,487.0,haco_safemarl_pilot_no_acoustic,traffic,127001,3
0.0,1.0,252.0,0.3412698412698413,0.7057280298790555,0.5904063594291874,0.9871794871794871,0.9540009691394016,0.0,32.0,0.0,8042.192349304481,2092.0326996473245,0.0,haco_safemarl_pilot_no_shield,traffic,127001,3
0.0,0.6666666666666666,300.0,0.41444444444444445,0.786832414855081,0.7201765273578732,1.0,0.9822526849501403,0.0,0.0,0.0,9356.839426037688,2686.0953118417606,481.0,haco_safemarl_pilot,traffic,127001,3
0.0,0.6666666666666666,300.0,0.4377777777777777,0.7431372560654798,0.6424126586339308,1.0,0.9272030648319021,0.0,0.0,0.0,5560.5,3076.1938835006304,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,133002,3
1.0,1.0,231.0,0.5454545454545454,0.6652791691028013,0.4390512294854217,1.0,0.6916996044857843,0.0,0.0,0.0,5679.135000000001,2664.800000000001,0.0,independent_greedy,traffic,133002,3
0.0,0.6666666666666666,300.0,0.5033333333333333,0.7834744629521073,0.7346211456130253,1.0,0.9387711950024222,0.0,0.0,0.0,8156.8092914584895,3445.3101841031207,0.0,communication_aware,traffic,133002,3
1.0,1.0,254.0,0.2572178477690288,0.8014907152112074,0.7230316294920476,0.6666666666666667,0.9817174445384116,0.0,0.0,0.031496062992125984,6825.1574504125465,1665.3097664088377,420.0,haco_safemarl_pilot_no_acoustic,traffic,133002,3
1.0,1.0,226.0,0.4085545722713865,0.7318832162721368,0.5917870557300631,0.8260869565217391,0.7679680968587783,0.0,0.0,0.0,7104.812336495631,1737.8588263449208,0.0,haco_safemarl_pilot_no_shield,traffic,133002,3
1.0,1.0,266.0,0.26190476190476186,0.8048352479606534,0.7269986950609707,0.6666666666666669,0.9791647260416037,0.0,0.0,0.018796992481203006,7525.9245922686105,1953.8667033934462,430.0,haco_safemarl_pilot,traffic,133002,3
0.0,1.0,227.0,0.40969162995594716,0.7058836126046775,0.46881175841170086,0.6666666666666664,0.7993945327852867,0.0,54.0,0.07048458149779736,4207.445,1735.4745120477953,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,139003,3
0.0,1.0,174.0,0.3965517241379309,0.6269518050005062,0.1657003259431353,0.6666666666666665,0.7165760338143361,0.0,42.0,0.0,4277.79,1152.6000000000006,0.0,independent_greedy,traffic,139003,3
0.0,0.3333333333333333,300.0,0.6544444444444444,0.7089345309884499,0.5897518445935457,1.0,0.8327607725261655,0.006666666666666667,0.0,0.12666666666666668,7965.171292076737,2915.4420875335863,0.0,communication_aware,traffic,139003,3
1.0,1.0,265.0,0.44025157232704404,0.6691058484570968,0.5306011728418596,1.0,0.8341652868510054,0.0,0.0,0.07924528301886792,8197.518012979726,2081.1405164668217,507.0,haco_safemarl_pilot_no_acoustic,traffic,139003,3
0.0,1.0,280.0,0.6559523809523811,0.5995676817521022,0.47206095251160424,1.0,0.6833492873389247,0.0,84.0,0.11071428571428571,8560.723841269668,2502.873282879056,0.0,haco_safemarl_pilot_no_shield,traffic,139003,3
0.0,0.3333333333333333,300.0,0.4722222222222222,0.7602908500908913,0.6688464424075797,0.9555555555555555,0.7667356514015974,0.0,0.0,0.07666666666666666,9004.43999689705,2914.0914904420124,608.0,haco_safemarl_pilot,traffic,139003,3
0.0,0.6666666666666666,300.0,0.7466666666666667,0.4180668871583756,0.25320258161633435,1.0,0.6537881067154526,0.0,0.0,0.0,5560.5,2729.1711083809464,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,145004,3
0.0,1.0,245.0,0.8857142857142857,0.3729991118406636,0.25570279622663133,1.0,0.9238020351595684,0.0,16.0,0.0,6023.325,2547.400000000001,0.0,independent_greedy,traffic,145004,3
0.0,0.0,300.0,0.7477777777777778,0.6555425348277903,0.6160916163944904,1.0,0.6573666544304155,0.0,0.0,0.0,7851.72920602998,2939.002978958605,0.0,communication_aware,traffic,145004,3
0.0,0.6666666666666666,300.0,0.7188888888888889,0.5474911624033334,0.4607004845141244,1.0,0.8132154327452404,0.0,0.0,0.0,8999.621031441118,2803.3381361429592,757.0,haco_safemarl_pilot_no_acoustic,traffic,145004,3
0.0,0.0,300.0,0.8388888888888889,0.442378336633914,0.38582985067102094,1.0,0.7159396579686528,0.0,0.0,0.0,8939.069121010889,3000.080257063017,0.0,haco_safemarl_pilot_no_shield,traffic,145004,3
0.0,0.0,300.0,0.6822222222222222,0.6988128722630195,0.6559754830626172,1.0,0.9193247456252476,0.0,0.0,0.0,8804.174605455699,3054.0918125115486,765.0,haco_safemarl_pilot,traffic,145004,3
0.0,0.6666666666666666,300.0,0.6455555555555555,0.5879445303770137,0.5230546843007884,1.0,0.9846536417252669,0.07,0.0,0.16333333333333333,5560.5,3180.5828473401143,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,151005,3
1.0,1.0,246.0,0.6558265582655826,0.5045200573769747,0.1796329293749766,1.0,0.7333697080391417,0.0,0.0,0.23577235772357724,6047.91,2921.2000000000007,0.0,independent_greedy,traffic,151005,3
0.0,0.6666666666666666,300.0,0.6966666666666667,0.6798762852018562,0.6417514963324383,1.0,0.9906687390947858,0.05,0.0,0.19666666666666666,7916.211168315598,3068.747702198349,0.0,communication_aware,traffic,151005,3
1.0,1.0,248.0,0.4596774193548386,0.637455470724504,0.3872931360168029,0.6666666666666667,0.7278475879621423,0.0,0.0,0.11290322580645161,7874.72497720186,1907.0095057565295,410.0,haco_safemarl_pilot_no_acoustic,traffic,151005,3
1.0,1.0,239.0,0.4365411436541144,0.5885496732964224,0.32318871245652847,0.6666666666666666,0.7563229254446119,0.0,0.0,0.07112970711297072,7550.071841241132,1700.9586062291837,0.0,haco_safemarl_pilot_no_shield,traffic,151005,3
0.0,0.6666666666666666,300.0,0.57,0.679930121734175,0.5029949307044735,1.0,0.8022981113046374,0.07333333333333333,0.0,0.11333333333333333,8708.780691141243,2112.2754115612497,661.0,haco_safemarl_pilot,traffic,151005,3
0.0,0.3333333333333333,300.0,0.44666666666666666,0.723619371550138,0.6037332713635334,0.6666666666666669,0.7457510913436606,0.0,0.0,0.0,5560.5,2736.5784709346835,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,157006,3
1.0,1.0,260.0,0.6461538461538462,0.505598346855321,0.2563029028944299,1.0,0.5036296558501239,0.0,0.0,0.09230769230769231,6392.1,2358.0000000000005,0.0,independent_greedy,traffic,157006,3
0.0,0.6666666666666666,300.0,0.49222222222222217,0.7738736265375874,0.6996195259506564,0.9,0.7355055235683531,0.0,30.0,0.0,8136.46251539801,2891.662025754301,0.0,communication_aware,traffic,157006,3
0.0,0.6666666666666666,300.0,0.2211111111111111,0.812390950800796,0.7554010230550033,0.6666666666666669,0.954664226418696,0.0,0.0,0.013333333333333334,8054.303526239511,1977.814205734021,541.0,haco_safemarl_pilot_no_acoustic,traffic,157006,3
1.0,1.0,274.0,0.5535279805352799,0.7231021286890024,0.6168375063535009,1.0,0.8235290517219263,0.0,0.0,0.08029197080291971,8638.003285241937,2258.2361765556143,0.0,haco_safemarl_pilot_no_shield,traffic,157006,3
0.0,0.6666666666666666,300.0,0.22444444444444442,0.8154773360276985,0.759709866802753,0.6666666666666669,0.9537087060717511,0.0,0.0,0.0,8110.9430669115445,2130.075513852923,563.0,haco_safemarl_pilot,traffic,157006,3
0.0,1.0,198.0,0.6245791245791246,0.5732337643517588,0.35030200574608067,1.0,0.9102374016494618,0.03535353535353535,40.0,0.0707070707070707,3669.93,1370.2997801101621,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,163007,3
0.0,1.0,151.0,0.6865342163355408,0.5548851742021422,0.18666162590102364,1.0,0.5720283684243171,0.033112582781456956,32.0,0.013245033112582781,3712.335,1116.6000000000006,0.0,independent_greedy,traffic,163007,3
0.0,0.0,300.0,0.8066666666666666,0.5795682931824254,0.4560994220461768,1.0,0.9353104700593778,0.023333333333333334,113.0,0.05333333333333334,7789.356922754174,2942.3383808765325,0.0,communication_aware,traffic,163007,3
0.0,0.3333333333333333,300.0,0.6488888888888888,0.4995433148176734,0.23285455558247373,1.0,0.7344837219493099,0.01,0.0,0.06,9009.08625559903,3022.4306197326223,770.0,haco_safemarl_pilot_no_acoustic,traffic,163007,3
0.0,0.6666666666666666,300.0,0.8044444444444444,0.42587027045374537,0.41324730055436043,1.0,0.9956927004303329,0.013333333333333334,98.0,0.06333333333333334,9041.464710252993,2357.974700655623,0.0,haco_safemarl_pilot_no_shield,traffic,163007,3
0.0,0.0,300.0,0.7566666666666667,0.6855975209977406,0.5743016876817422,1.0,0.8686226554708676,0.01,0.0,0.07,8694.237850340174,3176.5314654120352,805.0,haco_safemarl_pilot,traffic,163007,3
1.0,1.0,289.0,0.41061130334486734,0.7241699255284225,0.6037278710467597,0.6666666666666669,0.8029180693785326,0.0,0.0,0.0,5356.615,2733.0931001612466,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,169008,3
1.0,1.0,221.0,0.4901960784313726,0.6367156568019723,0.36653243140280883,0.6666666666666664,0.726881720204227,0.0,0.0,0.0,5433.285,2170.600000000001,0.0,independent_greedy,traffic,169008,3
0.0,0.6666666666666666,300.0,0.45555555555555555,0.7782367138175348,0.7092291066437445,0.6666666666666669,0.7404871607771759,0.0,0.0,0.0,8144.856136614362,3307.636684172735,0.0,communication_aware,traffic,169008,3
1.0,1.0,215.0,0.22325581395348842,0.8299021143550884,0.7439292658182396,0.33333333333333326,0.945656965079729,0.0,0.0,0.0,6933.342699628187,1536.7471790655015,175.0,haco_safemarl_pilot_no_acoustic,traffic,169008,3
1.0,1.0,215.0,0.2589147286821706,0.7741322492245746,0.6038737773301807,0.5757575757575756,0.9107810542596415,0.0,0.0,0.0,6813.348000333808,1561.0868388842534,0.0,haco_safemarl_pilot_no_shield,traffic,169008,3
1.0,1.0,215.0,0.19379844961240308,0.8405678150849188,0.7702959127019733,0.33333333333333326,0.9655418673642843,0.0,0.0,0.0,6973.641611312301,1541.433451031907,169.0,haco_safemarl_pilot,traffic,169008,3
0.0,1.0,260.0,0.0,0.90973994286171,0.903093853838886,0.0,0.9999999998888889,0.0,120.0,0.0,4819.099999999999,1829.2415503194118,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,175009,3
0.0,1.0,199.0,0.3484087102177555,0.7649282544931619,0.6032072092310529,0.6666666666666665,0.8533443861690926,0.0,93.0,0.03015075376884422,4892.415,1466.8000000000004,0.0,independent_greedy,traffic,175009,3
0.0,1.0,225.0,0.0,0.9096975866117878,0.9028813658900733,0.0,0.9999999998888889,0.0,105.0,0.0,6384.375,1983.1351869824205,0.0,communication_aware,traffic,175009,3
1.0,1.0,263.0,0.05069708491761725,0.8732039148824196,0.8271177663173728,0.3333333333333334,0.9943282623235747,0.0,0.0,0.045627376425855515,7724.356501276329,2237.8551113967255,268.0,haco_safemarl_pilot_no_acoustic,traffic,175009,3
0.0,1.0,193.0,0.0034542314335060447,0.9003034944114908,0.8776133005107554,0.03333333333333333,0.999975971318153,0.0,91.0,0.0,6214.434314409139,1547.5961617434057,0.0,haco_safemarl_pilot_no_shield,traffic,175009,3
1.0,1.0,261.0,0.04086845466155812,0.8754103688304185,0.8355262330198016,0.3333333333333334,0.9963819385461776,0.0,0.0,0.0421455938697318,7634.3565106197575,2181.355176442757,250.0,haco_safemarl_pilot,traffic,175009,3
0.0,0.6666666666666666,300.0,0.24888888888888885,0.7889219938590678,0.6351717324985845,1.0,0.9659551619234383,0.0,200.0,0.03666666666666667,5560.5,2346.074161628489,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,181010,3
0.0,1.0,247.0,0.5802968960863697,0.676568552809757,0.5644676701059724,1.0,0.720857089293991,0.0,169.0,0.0,6072.495,2168.8000000000006,0.0,independent_greedy,traffic,181010,3
0.0,0.6666666666666666,300.0,0.38888888888888884,0.8066237214410025,0.7401660155685441,1.0,0.9799348219006713,0.0,203.0,0.03333333333333333,8228.446745389792,2948.9566210816392,0.0,communication_aware,traffic,181010,3
0.0,0.3333333333333333,300.0,0.14555555555555558,0.8685844614841978,0.8495329310771511,0.6111111111111112,0.9947784981630037,0.0,6.0,0.0,7858.937273060546,2422.6137098046142,510.0,haco_safemarl_pilot_no_acoustic,traffic,181010,3
0.0,1.0,264.0,0.3926767676767677,0.7183889556031475,0.6714295958348682,1.0,0.9985412104946746,0.0,161.0,0.0,8373.05039874797,2022.513311157007,0.0,haco_safemarl_pilot_no_shield,traffic,181010,3
0.0,0.3333333333333333,300.0,0.13444444444444445,0.8735807143740384,0.8544819420207108,0.6333333333333334,0.9972654290601493,0.0,6.0,0.0,7878.765991976136,2511.588175704282,512.0,haco_safemarl_pilot,traffic,181010,3
0.0,1.0,214.0,0.32710280373831774,0.7942088327232846,0.6160172203517885,0.712121212121212,0.8208376215589903,0.06074766355140187,0.0,0.16822429906542055,3966.49,1489.7404724871574,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,187011,3
1.0,1.0,164.0,0.39837398373983735,0.7800936917652822,0.7700798264438402,1.0,0.9901455561586775,0.0,0.0,0.23780487804878048,4031.94,1171.0000000000005,0.0,independent_greedy,traffic,187011,3
0.0,0.6666666666666666,300.0,0.5277777777777777,0.7909837597153399,0.7183914120229649,1.0,0.7976621044952169,0.04666666666666667,0.0,0.14,8120.794134611947,3162.6366381513435,0.0,communication_aware,traffic,187011,3
1.0,1.0,219.0,0.2191780821917808,0.8180015586593462,0.7630305183650032,0.6666666666666665,0.9980885413073415,0.0,0.0,0.1004566210045662,6902.803558720936,1565.1129818053696,307.0,haco_safemarl_pilot_no_acoustic,traffic,187011,3
1.0,1.0,179.0,0.366852886405959,0.7919563098657008,0.7574662377061133,1.0,0.9753792670206035,0.0,0.0,0.13966480446927373,5706.172139883783,1305.2906701173365,0.0,haco_safemarl_pilot_no_shield,traffic,187011,3
1.0,1.0,228.0,0.16081871345029242,0.8243079297702479,0.7746127705045637,0.579710144927536,0.9940383523053892,0.0,0.0,0.10964912280701754,7213.935260625861,1736.8187582372652,329.0,haco_safemarl_pilot,traffic,187011,3
1.0,1.0,200.0,0.40333333333333327,0.7532404102707612,0.6005704080926664,0.6666666666666665,0.8140187744841992,0.0,0.0,0.0,3707.0,1831.4094689999981,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,193012,3
1.0,1.0,153.0,0.4400871459694989,0.7281257109889631,0.6324949087100039,0.6666666666666666,0.8018477374467898,0.0,0.0,0.0,3761.505,1608.2000000000003,0.0,independent_greedy,traffic,193012,3
0.0,0.6666666666666666,300.0,0.6133333333333333,0.7412130687600592,0.6535114149042449,1.0,0.7449069969304101,0.0,0.0,0.0,8092.991468435758,3578.1520023954263,0.0,communication_aware,traffic,193012,3
1.0,1.0,193.0,0.3160621761658031,0.8058313016428011,0.7837215512047414,0.6666666666666665,0.9943691977563079,0.0,0.0,0.0,6017.654489814633,1835.1367742133843,266.0,haco_safemarl_pilot_no_acoustic,traffic,193012,3
1.0,1.0,158.0,0.41139240506329117,0.7726507255830173,0.6816517455856349,1.0,0.9068889585283098,0.0,0.0,0.0,4985.406033917258,1454.826871265238,0.0,haco_safemarl_pilot_no_shield,traffic,193012,3
1.0,1.0,277.0,0.3983152827918171,0.7851284708371549,0.7477312014148237,0.6666666666666669,0.9305372547237823,0.0,0.0,0.0,8402.190592585237,2640.567048920556,419.0,haco_safemarl_pilot,traffic,193012,3
1.0,1.0,292.0,0.4611872146118721,0.6125371826192263,0.42576165185366743,0.6666666666666669,0.7277526245335219,0.0,0.0,0.05136986301369863,5412.219999999999,2780.2049235053723,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,199013,3
1.0,1.0,224.0,0.5223214285714286,0.5944450068864966,0.3928489981844104,0.6666666666666664,0.5953408557371386,0.0,0.0,0.0,5507.04,2333.0000000000014,0.0,independent_greedy,traffic,199013,3
0.0,0.3333333333333333,300.0,0.49222222222222217,0.7470707218687206,0.6271043953101925,0.6666666666666669,0.6782771643070727,0.0,0.0,0.04666666666666667,8080.9647907298795,3528.1375804320733,0.0,communication_aware,traffic,199013,3
0.0,0.3333333333333333,300.0,0.45666666666666667,0.6592266678068174,0.47018188695961516,0.6666666666666669,0.734322170325398,0.0,0.0,0.02,9019.177571581862,3094.093216899306,486.0,haco_safemarl_pilot_no_acoustic,traffic,199013,3
0.0,0.3333333333333333,300.0,0.5055555555555556,0.6178129872632412,0.4197884280502852,0.6666666666666669,0.6555404379020104,0.0,0.0,0.02,8955.077297915823,3017.477359215028,0.0,haco_safemarl_pilot_no_shield,traffic,199013,3
0.0,0.3333333333333333,300.0,0.46,0.7773139325089902,0.6700824267755449,0.6666666666666669,0.7314653088005506,0.0,0.0,0.02,8915.036623246033,3138.5673575703736,492.0,haco_safemarl_pilot,traffic,199013,3
1.0,1.0,279.0,0.5017921146953404,0.6019926688151329,0.44962857795139566,0.6666666666666669,0.6629267453857041,0.0,0.0,0.0,5171.264999999999,2329.4739358301676,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,205014,3
1.0,1.0,214.0,0.6090342679127727,0.4622079381861235,0.16480595003920093,0.7878787878787878,0.47502393915451463,0.0,0.0,0.0,5261.19,1595.0000000000005,0.0,independent_greedy,traffic,205014,3
0.0,0.0,300.0,0.6844444444444444,0.7200679761866157,0.6712326176443514,1.0,0.7930308922642442,0.0,0.0,0.0,7993.332589681848,2851.2625881944778,0.0,communication_aware,traffic,205014,3
1.0,1.0,281.0,0.5824436536180309,0.6591946143679788,0.5346742813395627,0.8160919540229884,0.5336089576135473,0.0,0.0,0.0,6756.356754463571,1555.092392343356,656.0,haco_safemarl_pilot_no_acoustic,traffic,205014,3
1.0,1.0,270.0,0.6864197530864199,0.6102183070505585,0.4765927797044576,1.0,0.6990421699501561,0.0,0.0,0.0,8378.817707727017,2122.011826316143,0.0,haco_safemarl_pilot_no_shield,traffic,205014,3
0.0,0.3333333333333333,300.0,0.5833333333333334,0.7431188906064271,0.6571188851204353,0.8444444444444444,0.5302062005462546,0.0,0.0,0.0,6142.255745027255,2031.7479204399965,784.0,haco_safemarl_pilot,traffic,205014,3
0.0,0.6666666666666666,300.0,0.3155555555555556,0.7871415623950601,0.5985262558619915,0.6666666666666669,0.8751130051134661,0.08,225.0,0.19666666666666666,5560.5,2504.8070039507134,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,211015,3
0.0,1.0,250.0,0.5853333333333334,0.6504162300336098,0.3887650381544386,0.7866666666666666,0.8135540466926817,0.0,193.0,0.076,6146.25,2289.000000000001,0.0,independent_greedy,traffic,211015,3
0.0,0.6666666666666666,300.0,0.41555555555555546,0.8264841125566217,0.742417012042059,0.6666666666666669,0.7951282314504904,0.07333333333333333,319.0,0.25666666666666665,8315.454665353276,3319.785461137511,0.0,communication_aware,traffic,211015,3
0.0,0.6666666666666666,300.0,0.20222222222222225,0.84223307054861,0.795142984332707,0.4222222222222221,0.9472539182234482,0.0,30.0,0.12333333333333334,8781.236516656523,2872.524979731312,589.0,haco_safemarl_pilot_no_acoustic,traffic,211015,3
0.0,1.0,243.0,0.23319615912208505,0.8030226308233156,0.6676961999541805,0.4666666666666666,0.9481274480440504,0.0,158.0,0.0,7697.2779753893565,1855.8516669863814,0.0,haco_safemarl_pilot_no_shield,traffic,211015,3
0.0,0.3333333333333333,300.0,0.05444444444444444,0.8605728335684735,0.8160159129377176,0.3333333333333334,0.9934129213605333,0.0,6.0,0.16333333333333333,9010.113440242101,3169.492648773388,550.0,haco_safemarl_pilot,traffic,211015,3
1.0,1.0,265.0,0.470440251572327,0.6123335172105234,0.37398253627513883,0.6666666666666669,0.7153188928430847,0.0,0.0,0.04905660377358491,4911.775,2044.4070826014722,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,217016,3
1.0,1.0,202.0,0.42574257425742573,0.5990248856335607,0.1316346358937938,0.6666666666666665,0.6992067064552926,0.0,0.0,0.0,4966.170000000001,1596.400000000003,0.0,independent_greedy,traffic,217016,3
0.0,0.3333333333333333,300.0,0.68,0.6607097736566041,0.5369721210570491,1.0,0.8357920185890639,0.0,0.0,0.0,7919.049299739414,2854.7386439936654,0.0,communication_aware,traffic,217016,3
1.0,1.0,269.0,0.4399008674101611,0.659471968081056,0.2881594247312003,0.8888888888888888,0.7081938116537871,0.0,0.0,0.0,8399.1743629989,1911.0976889057038,440.0,haco_safemarl_pilot_no_acoustic,traffic,217016,3
0.0,0.3333333333333333,300.0,0.6866666666666666,0.5422863568021767,0.34333955174520175,1.0,0.6301526168662439,0.0,42.0,0.0,9050.869717493106,2854.5504088770167,0.0,haco_safemarl_pilot_no_shield,traffic,217016,3
0.0,0.3333333333333333,300.0,0.5855555555555556,0.7252792924013762,0.5922876381196883,1.0,0.7022992854132558,0.0,0.0,0.0,9009.73853339773,2933.3949941457886,647.0,haco_safemarl_pilot,traffic,217016,3
0.0,0.3333333333333333,300.0,0.3644444444444444,0.7141185064219652,0.5181159475634315,1.0,0.9493335187832153,0.0,66.0,0.0,5560.5,2201.3062261028103,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,223017,3
0.0,0.3333333333333333,300.0,0.5288888888888889,0.5537050494379253,0.3345424642497041,1.0,0.892410026903366,0.0,51.0,0.0,7375.499999999999,2712.4000000000005,0.0,independent_greedy,traffic,223017,3
0.0,0.0,300.0,0.4744444444444445,0.7536185449686761,0.6526792307688173,1.0,0.9640042567238426,0.0,57.0,0.0,8088.277189706657,2885.8148351590335,0.0,communication_aware,traffic,223017,3
0.0,0.3333333333333333,300.0,0.4411111111111111,0.6788990997314545,0.47740897547516786,1.0,0.9205314876684174,0.0,0.0,0.0,9293.634726908982,2998.3780807490834,483.0,haco_safemarl_pilot_no_acoustic,traffic,223017,3
0.0,0.3333333333333333,300.0,0.5711111111111111,0.6070811591133538,0.5072839835109811,1.0,0.9678710157909576,0.0,49.0,0.0,9236.40130725417,2838.8494139639233,0.0,haco_safemarl_pilot_no_shield,traffic,223017,3
0.0,0.0,300.0,0.45777777777777773,0.7815225160592104,0.6844743375330055,1.0,0.9427040033376745,0.0,0.0,0.0,9093.307008494443,3153.8103556285223,529.0,haco_safemarl_pilot,traffic,223017,3
1.0,1.0,237.0,0.1715893108298171,0.8696543184233874,0.8172604018244265,0.6666666666666666,0.9703079679739406,0.0,0.0,0.0,4392.795,2525.653088822208,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,229018,3
1.0,1.0,182.0,0.3168498168498167,0.8194485375614065,0.6651663086336842,0.6666666666666665,0.7702558309360508,0.0,0.0,0.0,4474.47,2092.2000000000003,0.0,independent_greedy,traffic,229018,3
1.0,1.0,264.0,0.27777777777777773,0.8526537773121495,0.7995716143120825,0.6666666666666669,0.929542251736484,0.0,0.0,0.0,7333.476297109066,3500.178076082075,0.0,communication_aware,traffic,229018,3
1.0,1.0,177.0,0.18267419962335218,0.8558022587374459,0.7166652912786663,0.33333333333333326,0.9091681387216382,0.0,0.0,0.0,5579.6025,1235.0737770185872,100.0,haco_safemarl_pilot_no_acoustic,traffic,229018,3
1.0,1.0,177.0,0.18455743879472697,0.8144929728045883,0.5909076652268946,0.33333333333333326,0.9070717038543489,0.0,0.0,0.0,5486.769645719793,1221.2167244858445,0.0,haco_safemarl_pilot_no_shield,traffic,229018,3
1.0,1.0,177.0,0.16760828625235405,0.864420986784551,0.7428883506102169,0.33333333333333326,0.9249926610561295,0.0,0.0,0.0,5604.593255150946,1237.1252589065978,100.0,haco_safemarl_pilot,traffic,229018,3
1.0,1.0,180.0,0.5203703703703704,0.7440396505339685,0.5488897960275215,0.6666666666666665,0.6089249564760475,0.0,0.0,0.16111111111111112,3336.2999999999997,1899.803696211355,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,235019,3
0.0,1.0,137.0,0.5206812652068126,0.7312779954094994,0.6373812838944538,0.6666666666666666,0.6873350687547491,0.021897810218978103,0.0,0.2116788321167883,3368.145,1476.8000000000006,0.0,independent_greedy,traffic,235019,3
0.0,1.0,226.0,0.5486725663716814,0.7958670986845263,0.6969086934100452,0.6666666666666664,0.5610843458410757,0.0,4.0,0.10176991150442478,6114.711671329028,2645.841714755861,0.0,communication_aware,traffic,235019,3
0.0,1.0,134.0,0.10696517412935322,0.8678445734265857,0.829440567067774,0.3333333333333333,0.9721071963323366,0.029850746268656716,0.0,0.291044776119403,3824.8973188724885,934.29256874354,145.0,haco_safemarl_pilot_no_acoustic,traffic,235019,3
1.0,1.0,134.0,0.17661691542288555,0.8382519097165289,0.7710340534795237,0.35714285714285715,0.9728119476708327,0.0,0.0,0.2537313432835821,4172.120536024043,1020.4449783292079,0.0,haco_safemarl_pilot_no_shield,traffic,235019,3
1.0,1.0,134.0,0.1044776119402985,0.8702094714941501,0.8341219000590703,0.3333333333333333,0.9734991886193723,0.0,0.0,0.29850746268656714,3839.647237197142,914.9780360665904,145.0,haco_safemarl_pilot,traffic,235019,3
0.0,1.0,201.0,1.0,0.2880828371166267,0.10468352712625859,1.0,0.0,0.0,81.0,0.11442786069651742,3725.535,2071.414041397059,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,241000,3
0.0,1.0,154.0,1.0,0.23898528272877734,0.12983225070529883,1.0,0.0,0.0,62.0,0.0,3786.09,1748.000000000001,0.0,independent_greedy,acoustic_degradation,241000,3
0.0,0.3333333333333333,300.0,1.0,0.4172808869901046,0.272243564687542,1.0,0.0,0.0,0.0,0.056666666666666664,7644.643878395063,3159.5023936085545,0.0,communication_aware,acoustic_degradation,241000,3
0.0,0.6666666666666666,300.0,1.0,0.3889742490173709,0.2789419708142922,1.0,0.0,0.0,0.0,0.03333333333333333,9167.446639016529,3492.775615232453,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,241000,3
0.0,0.3333333333333333,300.0,1.0,0.3775913171646323,0.2510237809951554,1.0,0.0,0.0,0.0,0.07333333333333333,8673.527230072028,3400.9906596071755,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,241000,3
0.0,0.3333333333333333,300.0,1.0,0.5813838014847768,0.5423344999769223,1.0,0.0,0.0,0.0,0.0,8872.357751131363,3696.3697214745375,900.0,haco_safemarl_pilot,acoustic_degradation,241000,3
