success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
0.0,1.0,226.0,0.47492625368731567,0.7089752840181821,0.41347502436027544,0.6666666666666664,0.6585809453764968,0.0,31.0,0.13274336283185842,7077.052238346363,1692.6690606713623,0.0,haco_safemarl_pilot_no_shield,traffic,777420,3
0.0,0.3333333333333333,300.0,0.4955555555555555,0.781853042044154,0.6218567367888476,0.6666666666666669,0.613769280998037,0.0,0.0,0.07666666666666666,7171.557512137173,2576.629903411257,494.0,haco_safemarl_trained,traffic,777420,3
0.0,0.6666666666666666,300.0,0.5188888888888888,0.5551358445551445,0.3656520460805709,0.6666666666666669,0.62959082571345,0.0,82.0,0.0,5560.5,2373.4390653320643,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,787426,3
0.0,1.0,242.0,0.628099173553719,0.481618072595175,0.24440212990476734,0.9466666666666665,0.5037104595615212,0.0,75.0,0.0,5949.570000000001,2145.000000000001,0.0,independent_greedy,traffic,787426,3
0.0,0.0,300.0,0.6166666666666667,0.692057467060502,0.579152214556108,1.0,0.6525171452136324,0.0,0.0,0.0,7979.771877130311,2977.0272899626875,0.0,communication_aware,traffic,787426,3
0.0,0.3333333333333333,300.0,0.5311111111111112,0.6119970010654268,0.3902229237256871,1.0,0.7110674554035756,0.0,0.0,0.0,9186.730795381915,2794.520197501248,582.0,haco_safemarl_pilot_no_acoustic,traffic,787426,3
0.0,0.3333333333333333,300.0,0.6555555555555554,0.548223082521432,0.38867615116930265,1.0,0.6306022543095251,0.0,0.0,0.0,9100.431732147128,2967.9567632288376,0.0,haco_safemarl_pilot_no_shield,traffic,787426,3
0.0,0.3333333333333333,300.0,0.5366666666666666,0.7506150593057717,0.6593335499190375,1.0,0.7232266514230857,0.0,0.0,0.0,7190.597622687635,2569.841518636287,613.0,haco_safemarl_trained,traffic,787426,3
0.0,1.0,175.0,0.32952380952380944,0.7766456157480975,0.6318505760535119,0.6666666666666665,0.8842075213938569,0.0,29.0,0.0,3243.625,1318.3363403929288,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,797432,3
0.0,1.0,134.0,0.34328358208955223,0.7217119165756659,0.4074015157151162,0.6666666666666666,0.7444245063940133,0.0,22.0,0.0,3294.3900000000003,1073.8000000000009,0.0,independent_greedy,traffic,797432,3
0.0,1.0,241.0,0.5919778699861687,0.7431594809872968,0.6572949920490305,1.0,0.8845891902603419,0.0,8.0,0.0,6463.644759273868,2339.9019180960154,0.0,communication_aware,traffic,797432,3
0.0,0.6666666666666666,300.0,0.36,0.7750429561160465,0.6463066540991655,0.6666666666666669,0.9210933984006064,0.0,0.0,0.0,9294.978208059667,2799.8437215863382,555.0,haco_safemarl_pilot_no_acoustic,traffic,797432,3
0.0,1.0,135.0,0.37037037037037046,0.7914072670241418,0.7434245294203999,1.0,0.9606435311866368,0.0,8.0,0.0,4294.721220870551,994.3912160497737,0.0,haco_safemarl_pilot_no_shield,traffic,797432,3
0.0,0.6666666666666666,300.0,0.48111111111111104,0.7638796418134715,0.6801784338406665,0.6666666666666669,0.9353499479583747,0.0,0.0,0.0,7341.389250151498,2456.48396768511,602.0,haco_safemarl_trained,traffic,797432,3
0.0,0.6666666666666666,300.0,0.0822222222222222,0.8961999310836001,0.8312344028690491,0.3333333333333334,0.9842014458611336,0.01,0.0,0.14,5560.5,3112.5177345763377,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,807438,3
0.0,0.6666666666666666,300.0,0.4399999999999999,0.7222146076850768,0.5094523138272492,0.6666666666666669,0.6796269242098726,0.0,0.0,0.12333333333333334,7375.5,3494.2000000000007,0.0,independent_greedy,traffic,807438,3
0.0,0.6666666666666666,300.0,0.15999999999999995,0.8836096048095659,0.8220528733179735,0.6666666666666669,0.9719206593892458,0.056666666666666664,0.0,0.13,8400.294118148659,3794.5856819672686,0.0,communication_aware,traffic,807438,3
0.0,0.6666666666666666,300.0,0.13999999999999999,0.8244182176853567,0.6313922967223888,0.3333333333333334,0.9496661529204952,0.0,0.0,0.16,8147.321570900199,2236.7537635736912,316.0,haco_safemarl_pilot_no_acoustic,traffic,807438,3
0.0,0.6666666666666666,300.0,0.14888888888888885,0.8144664259096787,0.6079080381876274,0.3333333333333334,0.9423256051622867,0.0,54.0,0.11333333333333333,9311.817729990731,2642.706007991134,0.0,haco_safemarl_pilot_no_shield,traffic,807438,3
0.0,0.6666666666666666,300.0,0.19777777777777775,0.8208870222912963,0.6704848724139616,0.6666666666666669,0.9542921580408193,0.0,0.0,0.19666666666666666,5787.707785537035,1462.4689084512997,437.0,haco_safemarl_trained,traffic,807438,3
0.0,0.6666666666666666,300.0,0.09333333333333335,0.8858373906647352,0.8358120022250927,0.4444444444444443,0.985682310594511,0.0,72.0,0.0,5560.5,3234.087062890369,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,817444,3
0.0,1.0,242.0,0.2713498622589532,0.8414924441599029,0.7679084867699605,0.6666666666666667,0.8770163247450928,0.0,55.0,0.0,5949.570000000001,2894.400000000001,0.0,independent_greedy,traffic,817444,3
0.0,0.6666666666666666,300.0,0.1533333333333333,0.8822629905679527,0.8438984791742313,0.6666666666666669,0.9737284296965746,0.0,63.0,0.0,8420.402095646212,4040.0164366709078,0.0,communication_aware,traffic,817444,3
1.0,1.0,261.0,0.010217113665389526,0.8990255370341087,0.8582329723922298,0.09876543209876543,0.9997869339510471,0.0,0.0,0.0,6947.276639810698,2176.3691192525084,227.0,haco_safemarl_pilot_no_acoustic,traffic,817444,3
0.0,1.0,235.0,0.23120567375886522,0.8500249411507386,0.7409813719542485,0.6666666666666666,0.9024175957674071,0.0,49.0,0.0,7313.7025751163765,1900.4445664042844,0.0,haco_safemarl_pilot_no_shield,traffic,817444,3
1.0,1.0,265.0,0.09433962264150944,0.8833754243850042,0.8334420784362456,0.3333333333333334,0.9787595580690391,0.0,0.0,0.0,5698.14968240152,1897.638307878648,341.0,haco_safemarl_trained,traffic,817444,3
0.0,0.6666666666666666,300.0,0.48222222222222216,0.6439990920496766,0.49424586585168706,1.0,0.7980566394279246,0.0,0.0,0.12666666666666668,5560.5,2950.539074358148,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,827450,3
0.0,1.0,271.0,0.6174661746617466,0.510817093019509,0.31965939481401573,1.0,0.5790809756471889,0.055350553505535055,0.0,0.13284132841328414,6662.535,3006.4000000000015,0.0,independent_greedy,traffic,827450,3
0.0,0.3333333333333333,300.0,0.5733333333333334,0.7004448139143028,0.6054614891721446,1.0,0.8292337276904372,0.04666666666666667,0.0,0.13,8013.246850232747,2982.3213154296204,0.0,communication_aware,traffic,827450,3
1.0,1.0,282.0,0.48108747044917255,0.7038442704764478,0.5887166909282884,0.7816091954022988,0.726100994812947,0.0,0.0,0.03900709219858156,8901.6926922876,2266.8456006060283,487.0,haco_safemarl_pilot_no_acoustic,traffic,827450,3
1.0,1.0,263.0,0.4550063371356146,0.6589681115914853,0.5058871922632726,0.6666666666666669,0.7283025703275747,0.0,0.0,0.0,8304.583262882172,1892.4774683128483,0.0,haco_safemarl_pilot_no_shield,traffic,827450,3
0.0,0.0,300.0,0.5588888888888888,0.7503925109644348,0.6798297753443745,1.0,0.8340821647055878,0.043333333333333335,0.0,0.13666666666666666,6634.562504732105,2544.9055596996564,654.0,haco_safemarl_trained,traffic,827450,3
0.0,1.0,293.0,0.6052332195676905,0.5483381730597298,0.29202360795089777,0.6666666666666669,0.45945182778925,0.04778156996587031,0.0,0.23208191126279865,5430.755,2898.8844488034565,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,837456,3
1.0,1.0,224.0,0.47619047619047616,0.5651753839264169,0.0790456948522551,0.6666666666666664,0.6850445069145088,0.0,0.0,0.026785714285714284,5507.04,2199.2000000000007,0.0,independent_greedy,traffic,837456,3
0.0,0.3333333333333333,300.0,0.7933333333333333,0.6693460134740064,0.5403547893713676,1.0,0.5573707096799846,0.0,0.0,0.11666666666666667,7844.754774564413,3032.724309907632,0.0,communication_aware,traffic,837456,3
1.0,1.0,218.0,0.3211009174311927,0.6734582040152086,0.21914952333644014,0.33333333333333326,0.6908907392238136,0.0,0.0,0.0,7050.285603490063,1433.9911248063818,218.0,haco_safemarl_pilot_no_acoustic,traffic,837456,3
1.0,1.0,218.0,0.3241590214067278,0.6478554131889718,0.14651063376428958,0.33333333333333326,0.6848821391872859,0.0,0.0,0.0,6933.529993137755,1435.2240246342783,0.0,haco_safemarl_pilot_no_shield,traffic,837456,3
0.0,0.3333333333333333,300.0,0.57,0.709791370144201,0.5196334625723924,1.0,0.5987335242086085,0.043333333333333335,0.0,0.11666666666666667,6587.701584027845,2362.233268644276,706.0,haco_safemarl_trained,traffic,837456,3
0.0,1.0,216.0,0.2839506172839506,0.7843103047562072,0.6464478709148893,0.8787878787878788,0.9461730476560815,0.004629629629629629,0.0,0.11574074074074074,4003.56,1792.5201620750975,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,847462,3
1.0,1.0,165.0,0.307070707070707,0.7143772529308413,0.42572175553229186,0.6666666666666666,0.8055116221839028,0.0,0.0,0.06666666666666667,4056.525,1387.8000000000006,0.0,independent_greedy,traffic,847462,3
0.0,0.6666666666666666,300.0,0.5877777777777777,0.7072111048934728,0.6005416617297925,1.0,0.9754509047320041,0.01,0.0,0.08,8007.249619482805,2989.723432529427,0.0,communication_aware,traffic,847462,3
1.0,1.0,173.0,0.18882466281310212,0.7956190628280198,0.6238424885825254,0.35185185185185186,0.9049048587710898,0.0,0.0,0.028901734104046242,5533.718337194829,1441.7229448149596,168.0,haco_safemarl_pilot_no_acoustic,traffic,847462,3
1.0,1.0,160.0,0.17916666666666667,0.7946999206165896,0.608146777122015,0.3333333333333333,0.913002564146065,0.0,0.0,0.0,5158.847631900796,1236.7901466179133,0.0,haco_safemarl_pilot_no_shield,traffic,847462,3
0.0,0.6666666666666666,300.0,0.4944444444444446,0.7616512192429179,0.6924116075094823,1.0,0.8908784201934776,0.0,0.0,0.08,7084.8036187143725,2347.514097727672,606.0,haco_safemarl_trained,traffic,847462,3
0.0,1.0,284.0,0.40258215962441307,0.6968686160223918,0.4800521891327705,1.0,0.9276182698889783,0.0,71.0,0.0,5263.94,1986.946676689747,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,857468,3
0.0,1.0,217.0,0.7066052227342549,0.5923933745152314,0.4081020150198947,1.0,0.8003905298999631,0.0,55.0,0.0,5334.945,1624.8000000000009,0.0,independent_greedy,traffic,857468,3
0.0,0.0,300.0,0.5266666666666666,0.7435688349551648,0.6403677723517939,1.0,0.9371340042120214,0.0,62.0,0.0,8070.277855801607,2862.676248865874,0.0,communication_aware,traffic,857468,3
0.0,0.6666666666666666,300.0,0.4166666666666667,0.6989943845046198,0.5128184431657308,1.0,0.8871411601960716,0.0,0.0,0.0,7339.316332714913,2139.5228643436785,670.0,haco_safemarl_pilot_no_acoustic,traffic,857468,3
0.0,1.0,264.0,0.5618686868686869,0.6344395688276936,0.5977338838317267,1.0,0.9840954593716028,0.0,53.0,0.0,8246.585005632913,2124.340464545384,0.0,haco_safemarl_pilot_no_shield,traffic,857468,3
0.0,0.0,300.0,0.4244444444444444,0.7863551517495736,0.7153605586049662,1.0,0.9037581927755046,0.0,0.0,0.0,5401.333704467432,1964.6056397787647,701.0,haco_safemarl_trained,traffic,857468,3
0.0,1.0,233.0,0.35336194563662376,0.710473730870868,0.44175214330642987,0.6666666666666666,0.7841258873821939,0.0,26.0,0.0,4318.655,2265.216983799381,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,867474,3
0.0,1.0,179.0,0.3687150837988827,0.6512490237116149,0.18144229713681856,0.6666666666666665,0.6902286526356893,0.0,21.0,0.12849162011173185,4400.715,1836.6000000000006,0.0,independent_greedy,traffic,867474,3
0.0,0.6666666666666666,300.0,0.6822222222222222,0.6764730726608047,0.5454014689153623,1.0,0.8599423865367771,0.0,0.0,0.0,7942.557020654731,3088.3313623424024,0.0,communication_aware,traffic,867474,3
0.0,0.6666666666666666,300.0,0.2711111111111111,0.765612574058608,0.46934518010300014,0.3333333333333334,0.7832721764690457,0.0,0.0,0.023333333333333334,8282.120507867601,2397.302794999022,474.0,haco_safemarl_pilot_no_acoustic,traffic,867474,3
0.0,1.0,174.0,0.346743295019157,0.721175907200774,0.3545935137440122,0.6666666666666665,0.7340833189887495,0.0,20.0,0.028735632183908046,5521.811651096378,1260.3670296219727,0.0,haco_safemarl_pilot_no_shield,traffic,867474,3
0.0,0.3333333333333333,300.0,0.5255555555555556,0.7549062723556593,0.6398186371055371,0.9555555555555555,0.6458627784397343,0.0,0.0,0.023333333333333334,7068.563663064499,2662.2318479791984,557.0,haco_safemarl_trained,traffic,867474,3
0.0,1.0,244.0,0.19672131147540978,0.8661315311206885,0.8089361196021232,0.6666666666666667,0.9695623641811681,0.0,115.0,0.0,4522.54,2230.756817657982,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,877480,3
0.0,1.0,187.0,0.33689839572192515,0.7934243776829298,0.5819582266191566,0.6666666666666665,0.8013063264888947,0.0,88.0,0.0,4597.395,1715.4000000000008,0.0,independent_greedy,traffic,877480,3
0.0,1.0,211.0,0.2006319115323854,0.876829975280375,0.8408267681708916,0.6666666666666665,0.9693266396991144,0.0,99.0,0.0,5890.151833915523,2109.9108469150615,0.0,communication_aware,traffic,877480,3
1.0,1.0,219.0,0.0487062404870624,0.8926765472490515,0.8544454100790103,0.33333333333333326,0.9947844643056415,0.0,0.0,0.0,6983.92444080501,2061.3041194470597,145.0,haco_safemarl_pilot_no_acoustic,traffic,877480,3
0.0,1.0,181.0,0.16390423572744012,0.8667264224312378,0.7390066376773344,0.33333333333333326,0.928626136339205,0.0,86.0,0.0,5769.5137335193795,1391.179688108779,0.0,haco_safemarl_pilot_no_shield,traffic,877480,3
1.0,1.0,222.0,0.04954954954954955,0.8872854294394485,0.8475823254843348,0.3333333333333332,0.9945937491802069,0.0,0.0,0.0,5711.647835875442,1793.2873015669902,180.0,haco_safemarl_trained,traffic,877480,3
1.0,1.0,165.0,0.5252525252525252,0.6606863254059415,0.537303268827928,0.6666666666666666,0.6122437665140259,0.0,0.0,0.11515151515151516,3058.2749999999996,1558.7320768834372,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,887486,3
1.0,1.0,126.0,0.5317460317460319,0.6247587294291091,0.3707748103322489,0.6666666666666666,0.5712488374255756,0.0,0.0,0.07936507936507936,3097.71,1343.2000000000005,0.0,independent_greedy,traffic,887486,3
0.0,0.6666666666666666,300.0,0.5944444444444443,0.6756654174447458,0.5611963901099474,0.6666666666666669,0.48135462153433023,0.0,0.0,0.15666666666666668,7998.903277464237,3700.866691092932,0.0,communication_aware,traffic,887486,3
1.0,1.0,184.0,0.48731884057971014,0.7012119112708879,0.4395449157804485,0.6666666666666665,0.6289037038855084,0.0,0.0,0.09782608695652174,5227.2775201311,1370.8625296844884,355.0,haco_safemarl_pilot_no_acoustic,traffic,887486,3
1.0,1.0,157.0,0.5435244161358811,0.6822207891125404,0.4704840907145774,0.6666666666666666,0.5664620171566888,0.0,0.0,0.1464968152866242,4759.769290071875,1261.238766815601,0.0,haco_safemarl_pilot_no_shield,traffic,887486,3
0.0,0.3333333333333333,300.0,0.5777777777777778,0.7457161621373348,0.6164075720011669,0.6666666666666669,0.500929703171108,0.0,0.0,0.1,6654.138428289462,2592.090613567828,598.0,haco_safemarl_trained,traffic,887486,3
0.0,0.3333333333333333,300.0,0.4944444444444444,0.6105302790908753,0.3943413466966822,1.0,0.8768418864693978,0.0,61.0,0.0,5560.5,2372.6898099253544,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,897492,3
0.0,0.6666666666666666,300.0,0.6266666666666667,0.4824957912391549,0.11636404473848762,1.0,0.7522789056739092,0.0,46.0,0.0,7375.5,2697.6000000000004,0.0,independent_greedy,traffic,897492,3
0.0,0.0,300.0,0.6044444444444443,0.6905654482083933,0.5611359737731122,1.0,0.9043786030613539,0.0,33.0,0.0,7978.435335121137,2868.16022610288,0.0,communication_aware,traffic,897492,3
0.0,0.0,300.0,0.49666666666666665,0.6426125169003762,0.32590852438653545,1.0,0.8163136222389235,0.0,5.0,0.0,9204.503685943115,3115.37531143545,560.0,haco_safemarl_pilot_no_acoustic,traffic,897492,3
0.0,0.0,300.0,0.6577777777777777,0.5572518361987272,0.35491273427952214,1.0,0.850447348389541,0.0,28.0,0.0,9141.60357091407,2880.368087069563,0.0,haco_safemarl_pilot_no_shield,traffic,897492,3
0.0,0.0,300.0,0.4744444444444444,0.7769013346232062,0.6721289294732145,1.0,0.862742602554934,0.0,5.0,0.0,7263.137309984623,2711.027362719591,572.0,haco_safemarl_trained,traffic,897492,3
1.0,1.0,296.0,0.286036036036036,0.7808249394679947,0.5995457494812985,0.7888888888888889,0.9366328787555308,0.0,0.0,0.0,5486.36,2560.7473038186076,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,907498,3
1.0,1.0,226.0,0.37168141592920356,0.73900973222815,0.5916009117234943,0.8405797101449275,0.9441548304030818,0.0,0.0,0.0,5556.21,2017.2000000000005,0.0,independent_greedy,traffic,907498,3
0.0,0.6666666666666666,300.0,0.4066666666666666,0.7951567342172042,0.7028538575387929,1.0,0.9420229526841821,0.0,0.0,0.0,8179.476349115508,3070.730311264641,0.0,communication_aware,traffic,907498,3
0.0,0.6666666666666666,300.0,0.32222222222222224,0.7934889349901729,0.737241449284129,0.6666666666666669,0.9992856488241791,0.0,0.0,0.0,8752.701559482008,2461.602872708713,437.0,haco_safemarl_pilot_no_acoustic,traffic,907498,3
1.0,1.0,245.0,0.4000000000000001,0.7502720698076298,0.6937080255708967,1.0,0.9903451012112138,0.0,0.0,0.0,7775.545672139834,2071.1121157014577,0.0,haco_safemarl_pilot_no_shield,traffic,907498,3
0.0,0.6666666666666666,300.0,0.32222222222222224,0.8123380679698501,0.7965124928113455,0.7777777777777778,0.9995111230466261,0.0,0.0,0.0,7427.766956509071,2347.9266362905746,447.0,haco_safemarl_trained,traffic,907498,3
1.0,1.0,243.0,0.3401920438957476,0.7146505564051767,0.4775944431730288,0.6666666666666667,0.8235568415911843,0.0,0.0,0.0,4504.005,2521.418580441132,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,917504,3
1.0,1.0,186.0,0.36200716845878134,0.6592990870092994,0.20674715015852632,0.6666666666666665,0.7144725565737727,0.0,0.0,0.0,4572.81,2131.8000000000015,0.0,independent_greedy,traffic,917504,3
0.0,0.6666666666666666,300.0,0.7044444444444444,0.6960394381724475,0.5867936906985265,1.0,0.9129570839182712,0.0,0.0,0.0,7983.324654492714,3276.1162964570826,0.0,communication_aware,traffic,917504,3
1.0,1.0,180.0,0.2611111111111111,0.7550342791075736,0.46714100894499083,0.33333333333333326,0.8001537973094246,0.0,0.0,0.0,5707.215373722068,1274.5415513906485,196.0,haco_safemarl_pilot_no_acoustic,traffic,917504,3
1.0,1.0,180.0,0.2648148148148148,0.7230503595666677,0.3504095426140304,0.33333333333333326,0.7939720008577799,0.0,0.0,0.0,5648.460839807842,1345.060543179587,0.0,haco_safemarl_pilot_no_shield,traffic,917504,3
1.0,1.0,236.0,0.3757062146892656,0.767380301644514,0.5828609526348483,0.6666666666666666,0.8080973533657301,0.0,0.0,0.059322033898305086,5789.163682232762,1618.9012686949588,341.0,haco_safemarl_trained,traffic,917504,3
0.0,0.6666666666666666,300.0,0.3611111111111111,0.7538179199861664,0.6234544336725427,0.6666666666666669,0.8622353310394257,0.0,260.0,0.0,5560.5,3162.814816404701,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,927510,3
0.0,1.0,263.0,0.5183776932826362,0.6576024777747197,0.49250215725825247,0.6666666666666669,0.6262957467261723,0.0,232.0,0.0,6465.8550000000005,3220.8000000000006,0.0,independent_greedy,traffic,927510,3
0.0,0.6666666666666666,300.0,0.4011111111111111,0.8090296157989445,0.7302297715208342,0.6666666666666669,0.8167975414244937,0.0,265.0,0.0,8180.241205443424,3708.967026197282,0.0,communication_aware,traffic,927510,3
1.0,1.0,299.0,0.2965440356744704,0.7760481521344554,0.6533330121573505,0.6666666666666669,0.874650445873353,0.0,0.0,0.0,7786.98752792127,2264.439883818194,641.0,haco_safemarl_pilot_no_acoustic,traffic,927510,3
0.0,1.0,259.0,0.27670527670527667,0.7319243312226528,0.45915153640807865,0.6666666666666667,0.903997297943704,0.0,58.0,0.0,8059.038115542192,2043.2183020790812,0.0,haco_safemarl_pilot_no_shield,traffic,927510,3
0.0,0.6666666666666666,300.0,0.32888888888888884,0.7754897206135181,0.6459171846725783,0.6666666666666669,0.9092803339817772,0.0,0.0,0.0,6300.079869298224,1900.1402600432466,641.0,haco_safemarl_trained,traffic,927510,3
0.0,0.3333333333333333,300.0,0.3244444444444444,0.7433045814284756,0.6348870291542664,1.0,0.9721297418950839,0.0,0.0,0.08,5560.5,2396.4095010829806,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,937516,3
1.0,1.0,248.0,0.39919354838709675,0.6654156898637403,0.5095296147795642,1.0,0.9070888659367174,0.0,0.0,0.0,6097.08,2066.8,0.0,independent_greedy,traffic,937516,3
0.0,0.0,300.0,0.4288888888888889,0.7832226072770099,0.7329832066430142,1.0,0.9803773133535424,0.0,0.0,0.08333333333333333,8136.971669198272,2972.9603556601046,0.0,communication_aware,traffic,937516,3
0.0,0.0,300.0,0.4533333333333333,0.6913903242757992,0.5650445731021915,1.0,0.9477541812108554,0.0,0.0,0.05,9271.590005612625,3012.45687150388,464.0,haco_safemarl_pilot_no_acoustic,traffic,937516,3
0.0,0.3333333333333333,300.0,0.5133333333333332,0.6413379359282417,0.56988627928947,1.0,0.9778579725161209,0.0,0.0,0.07333333333333333,9280.894919993534,2834.98612733851,0.0,haco_safemarl_pilot_no_shield,traffic,937516,3
0.0,0.0,300.0,0.44,0.7966434253896376,0.7497570778526357,1.0,0.9589345168773016,0.0,0.0,0.05333333333333334,7293.665201321373,2681.6935068531534,468.0,haco_safemarl_trained,traffic,937516,3
1.0,1.0,226.0,0.007374631268436577,0.8831102717089199,0.8289875114879206,0.07246376811594202,0.9998896194943464,0.0,0.0,0.061946902654867256,4188.91,2582.202204162065,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,947522,3
1.0,1.0,173.0,0.015414258188824663,0.867581472718969,0.8401571720422866,0.14814814814814817,0.9995100458569627,0.0,0.0,0.1329479768786127,4253.205,2090.0000000000005,0.0,independent_greedy,traffic,947522,3
1.0,1.0,196.0,0.00510204081632653,0.8830233239482767,0.8290214057798708,0.05,0.9999474056783807,0.0,0.0,0.07142857142857142,5561.5,2672.0595403259917,0.0,communication_aware,traffic,947522,3
1.0,1.0,168.0,0.0,0.8867810294436611,0.8468348269370067,0.0,0.9999999998888889,0.0,0.0,0.21428571428571427,4810.321652984541,1237.7601747754138,84.0,haco_safemarl_pilot_no_acoustic,traffic,947522,3
1.0,1.0,168.0,0.007936507936507936,0.8814324398173551,0.8398553895764316,0.0784313725490196,0.999872016269036,0.0,0.0,0.18452380952380953,5164.222085463588,1330.719968529248,0.0,haco_safemarl_pilot_no_shield,traffic,947522,3
1.0,1.0,170.0,0.0,0.8786171898340245,0.8339141319919533,0.0,0.9999999998888889,0.0,0.0,0.22941176470588234,3797.3084501173516,1089.351341546983,160.0,haco_safemarl_trained,traffic,947522,3
0.0,0.6666666666666666,300.0,0.2633333333333333,0.7523643070035368,0.514205838280792,0.6666666666666669,0.882089471211899,0.03,0.0,0.21,5560.5,3177.5628713336355,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,957528,3
1.0,1.0,264.0,0.34722222222222227,0.6790459880517478,0.2868514968620278,0.6666666666666669,0.7636937669017374,0.0,0.0,0.11363636363636363,6490.4400000000005,3288.000000000001,0.0,independent_greedy,traffic,957528,3
0.0,0.6666666666666666,300.0,0.33888888888888885,0.774416185460604,0.6434546685763288,0.6666666666666669,0.8513511236882025,0.08,0.0,0.23333333333333334,8211.577100837954,3629.210288401861,0.0,communication_aware,traffic,957528,3
1.0,1.0,262.0,0.2811704834605598,0.7575680236930801,0.5051274103561103,0.6666666666666669,0.8713923440861719,0.0,0.0,0.08778625954198473,8165.9954419234255,2247.5964939891905,291.0,haco_safemarl_pilot_no_acoustic,traffic,957528,3
1.0,1.0,256.0,0.3372395833333333,0.7218805900072542,0.4532832578036838,0.6666666666666667,0.8592640496946662,0.0,0.0,0.0,7990.677941035894,2002.7080829026638,0.0,haco_safemarl_pilot_no_shield,traffic,957528,3
0.0,0.3333333333333333,300.0,0.3422222222222222,0.8085527155074667,0.6844083099872895,0.6666666666666669,0.8423683917744355,0.0,0.0,0.21,6734.773129586803,2577.7487290191284,453.0,haco_safemarl_trained,traffic,957528,3
0.0,0.6666666666666666,300.0,0.21777777777777776,0.8019669563082756,0.5563980772761233,0.3333333333333334,0.8657834422027495,0.03333333333333333,66.0,0.06,5560.5,2877.4139597809803,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,967534,3
0.0,1.0,266.0,0.33834586466165406,0.6594499695515454,0.14218019791480724,0.5308641975308641,0.6966116940297614,0.007518796992481203,50.0,0.06015037593984962,6539.610000000001,2831.4000000000005,0.0,independent_greedy,traffic,967534,3
0.0,0.6666666666666666,300.0,0.3222222222222222,0.7959246324916247,0.646372302502811,0.6666666666666669,0.8510706425764125,0.03666666666666667,57.0,0.056666666666666664,8272.733947692623,3353.1593376503347,0.0,communication_aware,traffic,967534,3
1.0,1.0,294.0,0.23809523809523808,0.8640602578494004,0.7083881895094393,0.3333333333333334,0.8366013070555768,0.0,0.0,0.1564625850340136,8256.898918823694,2305.35134857737,435.0,haco_safemarl_pilot_no_acoustic,traffic,967534,3
0.0,1.0,258.0,0.3217054263565891,0.7433909659669088,0.34355404620926333,0.33333333333333337,0.689705650404228,0.03875968992248062,63.0,0.17054263565891473,8115.323160512326,2090.3484773448167,0.0,haco_safemarl_pilot_no_shield,traffic,967534,3
1.0,1.0,298.0,0.30984340044742725,0.8442350468676619,0.6531669398507175,0.3333333333333334,0.7127045549946154,0.0,0.0,0.15771812080536912,6935.360060200091,2111.327044236798,434.0,haco_safemarl_trained,traffic,967534,3
0.0,0.6666666666666666,300.0,1.0,0.22719566666248586,0.09760314304326488,1.0,0.0,0.0,0.0,0.0,5560.5,3265.0516656581985,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,777540,3
1.0,1.0,272.0,1.0,0.20842665773147373,0.02986739459137441,1.0,0.0,0.0,0.0,0.0,6687.12,3457.6000000000004,0.0,independent_greedy,acoustic_degradation,777540,3
0.0,0.0,300.0,1.0,0.48651245106578955,0.3734266072662754,1.0,0.0,0.0,0.0,0.0,7636.961400172062,2974.934576987247,0.0,communication_aware,acoustic_degradation,777540,3
0.0,0.6666666666666666,300.0,1.0,0.40103234955103856,0.129326864063773,1.0,0.0,0.0,0.0,0.0,9194.664609684552,2826.2279060615715,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,777540,3
0.0,0.3333333333333333,300.0,1.0,0.3060269554427272,0.19381894121960294,1.0,0.0,0.0,0.0,0.0,8769.54000548394,2921.938874778716,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,777540,3
0.0,0.0,300.0,1.0,0.6329156990609061,0.5519587741313894,1.0,0.0,0.0,0.0,0.0,6763.383496586508,2778.3642315507345,900.0,haco_safemarl_trained,acoustic_degradation,777540,3
0.0,1.0,244.0,1.0,0.6102650425077849,0.4209995675715299,1.0,0.0,0.0,17.0,0.0,4522.54,1700.6447323888335,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,787546,3
